Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1499,0.823529412,0.2,0.059247357,0.15023646,1,0,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.5,0.166666667,0.666666667,0.5,0.053846154,0.112903226,0.6,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.091770574,0.166666667,0.027522936,0.088785047,0.117762512,0.666666667,0,0,0,0.153575577,0.322234157,0,0.427850149,0.333333333,0,0.5,0.5,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.5,0.656050955,0.333333333,0.4,0.322580645,0.25,0.2,0.5,0,0.23180593,0,0,0,0,0,0.5,0.666666667,0,0.090909091,1,0.555555556,0.2,0,0,0,0,0
1500,0.823529412,0.2,0.059247357,0.15023646,1,0,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.5,0.166666667,0.555555556,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.25,0.16744186,0.666666667,0.5,0,0.25,0.25,0,0,0.093765586,0.666666667,0,0.104672897,0.117762512,0.666666667,0,0,0,0.153575577,0.341568206,0,0.439546407,0.333333333,0,0.5,0.5,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.5,0.652866242,0.333333333,0.4,0.322580645,0.25,0.2,0.5,0,0.223719677,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1501,0.823529412,0.2,0.514762975,0.193566133,1,0.5,0.666666667,0,1,0.25,0.5,0.125,0.5,0.5,0,0.166666667,0.555555556,0.5,0.084615385,0.193548387,0.6,0,0.230769231,0.466666667,0.25,0.898449612,0.666666667,0.5,0,0.25,0.25,0,0,0.116209476,0.666666667,0,0.135514019,0.148380765,0.666666667,0,0,0,0.245025229,0.406015038,0,0.519299801,0.333333333,0,0.5,0.5,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.5,0.668789809,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0,0.043126685,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,1,0,0,0,0
1502,0.823529412,0.2,0.514762975,0.134617823,1,0.5,0.333333333,0,1,0,0.5,0.125,0.5,0.5,0,0.166666667,0.666666667,0.5,0.061538462,0.14516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.06084788,0.666666667,0,0.13364486,0.104023553,0.666666667,0,0,0,0.104488619,0.29538131,0,0.386159566,0,0,0.5,0.5,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.333333333,0.659235669,0.333333333,0.4,0.333333333,0.25,0.2,0.5,0,0.067385445,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,1,0,0,0,0
1503,0,0.2,0.443043339,0.593937376,1,0,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.007692308,0.032258065,0.6,0,0.692307692,0.733333333,0.5,0,0.666666667,0.5,0,0,0,0,0,0.257356608,0.666666667,0,0.285046729,0.322276742,0.666666667,0,0,0,0.493901809,0,0,0.493901809,0.333333333,0,0.25,0.5,0.166666667,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.636942675,0.333333333,0.6,0.572580645,0.25,0.2,0.5,0.112359551,0.258760108,0,0.622222222,0,0,0,0.5,0.666666667,0,0.272727273,1,0.777777778,0.8,0,0,0,0,0
1504,0.235294118,0.2,0.52133637,0.441930353,1,0.5,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.084615385,0.193548387,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.120698254,0.666666667,0,0.229439252,0.191364082,0.666666667,0,0,0,0.345688381,0.468850698,0,0.598704105,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.668789809,0.333333333,0.4,0.397849462,0.25,0.2,0.5,0.196629213,0.247978437,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1505,0,0.2,0.593445384,0.464063747,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.069230769,0.161290323,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.207730673,0.666666667,0,0.307943925,0.292836114,0.666666667,0,0,0,0.514030821,0,0,0.514030821,0.333333333,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.662420382,0.333333333,0.4,0.400537634,0.25,0.2,0.5,0.194522472,0.184636119,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1506,0,0.4,0.514762975,0.537400647,1,0.5,0.333333333,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0,0.555555556,0.625,0.338461538,0.725806452,0.2,0,0.384615385,0.4,0.25,0.093023256,1,0.5,0.4,0.75,0.25,0,0,0.126184539,0.666666667,0,0.618224299,0.358979392,0.666666667,0.75,0,0,0.594614758,0,0,0.594614758,0.333333333,0,0.5,0,0.666666667,0.5,0.75,0.416666667,0.285714286,0,0.6,0.333333333,0.77388535,0.333333333,0.4,0.359543011,0.25,0.2,0.5,0,0.102425876,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,1,0,0,0,0
1507,0.235294118,0.4,0.593445384,0.546039011,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.166666667,0.555555556,0.5,0.138461538,0.306451613,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.25,0.25,0.5,0,0.283541147,0.666666667,0,0.06682243,0.251226693,0.666666667,0,0,0,0.453387691,0.652524168,0,0.717485581,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.5,0.285714286,0.25,0.2,0.333333333,0.691082803,0.666666667,0.4,0.443548387,0.25,0.2,0.5,0.157303371,0.043126685,0,0,0,0,0,0.5,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1508,0.176470588,0.4,0.514762975,0.698640829,1,0.5,0.333333333,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.5,0.555555556,0.5,0.253846154,0.548387097,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.25,0.25,0.5,0.5,0.171321696,0,0.030144168,0.229439252,0.240235525,0.666666667,0.25,0,0,0.45554575,0.324382385,0,0.607805798,0,0.5,0.75,0,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0.333333333,0.738853503,0.333333333,0.4,0.455645161,0.25,0.2,0.5,0,0.092991914,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,1,0,0,0,0
1509,0.235294118,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.166666667,0.555555556,0.625,0.307692308,0.661290323,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.082044888,0.666666667,0,0.180373832,0.14033366,0.666666667,0.25,0,0,0.326990672,0.383995704,0,0.552659665,0,0,0.25,1,0.666666667,0.5,0.75,0.333333333,0.285714286,0,0.6,0.333333333,0.761146497,0.333333333,0.4,0.296370968,0.25,0.2,0.5,0,0.105121294,0,0,0,0,0,0.25,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1510,0,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.346153846,0.741935484,0.2,0,0.153846154,0.333333333,0.25,0.133333333,1,0.5,0.4,0.75,0.25,0,0.333333333,0.174064838,0.666666667,0,0.24953271,0.241805692,0.666666667,0.25,0,0,0.438263765,0,0,0.438263765,0.333333333,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.777070064,0.333333333,0.4,0.329301075,0.25,0.2,0.5,0,0.301886792,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1511,0,0.4,0.645705256,0.522433511,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.346153846,0.741935484,0.2,0,0.384615385,0.4,0.5,0,1,0.5,0,0.25,0.25,0,0.166666667,0.264089776,0.666666667,0,0.070093458,0.237291462,0.666666667,0.75,0,0,0.430806785,0,0,0.430806785,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.777070064,0.333333333,0.4,0.338709677,0.25,0.2,0.5,0,0,0.118577075,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.111111111,0.2,0,0,0,0,0
1512,0,0.4,0.635734138,0.516277823,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.338461538,0.725806452,0.6,0,0.538461538,0.866666667,0.25,0.207751938,1,0.5,0.4,0.75,0.25,0,0.166666667,0.251870324,0.666666667,0,0.23364486,0.296368989,0.666666667,0,0,0,0.518776049,0,0,0.518776049,0.333333333,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.77388535,0.333333333,0.4,0.347446237,0.25,0.2,0.5,0,0.053908356,0,0,0.354166667,0,0,0.75,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1513,0.352941176,0.4,0.514762975,0.541147284,1,0,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.333333333,0.555555556,0.5,0.361538462,0.774193548,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.249065421,0.104612365,0.666666667,0.25,0,0,0.404417371,0.345864662,0,0.582756209,0,0,0.5,0,0.5,0.5,0.75,0.416666667,0.285714286,0,0.6,0.333333333,0.78343949,0.666666667,0.4,0.322580645,0.25,0.2,0.5,0,0.23180593,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.333333333,0.4,1,0,0,0,0
1514,0.411764706,0.4,0.683489443,0.602476653,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.25,0,0.444444444,0.625,0.376923077,0.177419355,0.2,0,0.384615385,0.4,0.25,0.111627907,1,0.5,0.4,0.75,0.25,0,0.166666667,0.374064838,0.666666667,0,0.106542056,0.339156035,0.666666667,0.25,0,0,0.572137447,0,0,0.572137447,0.666666667,0,0.5,0,1,1,0.75,0.583333333,0.285714286,0,0.6,0.666666667,0.73566879,1,0,0,0.75,0.4,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0,1,0,0.6,0,0,0,0,1
1515,0.176470588,0.4,0.52133637,0.517520078,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.444444444,0.75,0.453846154,0.161290323,0.6,0,0.230769231,0.466666667,0.25,0.205426357,0.666666667,0.5,0.4,0.75,0.25,0,0.833333333,0.167082294,0.666666667,0,0.219626168,0.223748773,0.666666667,0.75,0,0,0.615678515,0.285714286,0,0.712056272,0,0,0.5,0,0.5,0.5,0.75,0.333333333,0.428571429,0.5,0,0.5,0.687898089,0.666666667,0.4,0.268817204,0.25,0.2,0.5,0,0,0,0,0,0,0,0.25,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1516,0.176470588,0.4,0.773348668,0.67627436,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.375,0.5,0.75,0.5,0.555555556,0.625,0.476923077,1,0.6,0,0.230769231,0.466666667,0,0.263565891,1,0.25,0.4,0.75,0.25,0,0.333333333,0.074812968,0.666666667,0,0.225233645,0.153483808,0.666666667,0.25,0,0,0.363154166,0.28839957,0,0.530650358,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0.333333333,0.831210191,0.666666667,0.4,0.315860215,0.25,0.2,0.5,0,0,0.148221344,0,0,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1517,0.382352941,0.4,0.564809894,0.5605963,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.833333333,0.555555556,0.875,0.346153846,0.064516129,0.6,0,0.384615385,0.4,0.25,0.16744186,1,0.5,0.4,0.75,0.25,0.25,0,0.235411471,0.666666667,0,0.063551402,0.211972522,0.666666667,0.75,0,0,0.403366388,0,0,0.403366388,0.333333333,0,0.25,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0,0.333333333,0.777070064,0.666666667,0.2,0.211693548,0.25,0.2,0.5,0.167134831,0,0,0,0,0,0,0.5,0,0.088235294,0,1,0.555555556,0.2,0,0,0,0,0
1518,0.411764706,0.4,0.534198027,0.473056468,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.625,0.5,0.25,0,0.444444444,0.5,0.407692308,0.870967742,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.74953271,0.314818449,0.666666667,0.25,0,0,0.542672384,0,0,0.542672384,0,0,0.5,0,0.666666667,1,0.75,0.416666667,0.285714286,0,0.6,0.333333333,0.802547771,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0.029494382,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1519,0,0.4,0.534198027,0.470727232,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.666666667,0.5,0.061538462,0.048387097,0.6,0,0.153846154,0.333333333,0.25,0.392248062,0.666666667,0.5,0,0.25,0.25,0,0,0.296259352,0.666666667,0,0.136448598,0.290480864,0.666666667,0,0,0,0.510835423,0,0,0.510835423,0.333333333,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.659235669,0.333333333,0.4,0.416666667,0.25,0.2,0.5,0.176966292,0.098382749,0,0,0,0,0,1,0,0.017647059,0.090909091,1,0.555555556,0.2,0,0,0,0,0
1520,0,0.4,0.514762975,0.465770398,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.4,0.85483871,0.2,0,0.230769231,0.466666667,0.25,0.11627907,1,0.5,0.4,0.75,0.25,0,0.166666667,0.213466334,0.333333333,0.106159895,0.058411215,0.224337586,0.666666667,0.25,0,0,0.408593605,0,0,0.408593605,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.799363057,0.333333333,0.2,0.206989247,0.25,0.2,0.5,0,0,0,0,0,0,0,0.75,0.666666667,0,0.363636364,1,0.555555556,0.2,1,0,0,0,0
1521,0,0.4,0.630663271,0.544358535,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.4,0.85483871,0.2,0,0.230769231,0.466666667,0.25,0.070542636,1,0.5,0.4,0.75,0.25,0,0.333333333,0.233416459,0.666666667,0,0.126168224,0.23670265,0.666666667,0.5,0,0,0.429823692,0,0,0.429823692,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.799363057,0.333333333,0.2,0.209677419,0.25,0.2,0.5,0,0.028301887,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1522,0,0.4,0.593445384,0.526061598,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.555555556,0.5,0.4,0.85483871,0.6,0,0.538461538,0.666666667,0,0.334883721,1,0.5,0.4,0.75,0.25,0,0.333333333,0.183042394,0.666666667,0,0.238317757,0.244160942,0.666666667,0,0,0,0.536707026,0,0,0.536707026,0.333333333,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0.5,0,0.333333333,0.808917197,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0,0.037735849,0,0,0.277777778,0,0,0.25,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1523,0.176470588,0.4,0.465801973,0.476840588,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.333333333,0.5,0.423076923,0.903225806,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.388785047,0.16329735,0.666666667,0.25,0,0.333333333,0.282929233,0.271213749,0,0.470627399,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.808917197,0.666666667,0.2,0.176747312,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.090909091,1,0.555555556,0.2,0,0,0,0,0
1524,0,0.4,0.465801973,0.550045589,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.453846154,0.967741935,0.6,0,0.461538462,0.533333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.084538653,0.666666667,0,0.245327103,0.169578018,0.666666667,0.25,0,0,0.380253567,0,0,0.380253567,0,0.5,0.25,0,0.333333333,0.5,1,0.083333333,0.285714286,0,0.6,0.5,0.821656051,0.666666667,0.2,0.213709677,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1525,0,0.4,0.769635708,0.548666285,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.430769231,0.919354839,0.6,0,0.230769231,0.466666667,0.5,0,1,0.25,0.4,0.75,0.25,0,0.333333333,0.16159601,0.666666667,0,0.151401869,0.19077527,0.666666667,0.25,0,0,0.344468983,0,0,0.344468983,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.812101911,0.666666667,0.2,0.204973118,0.25,0.2,0.5,0,0,0.20256917,0,0,0,0,0.25,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1526,1,0.4,0.534198027,0.609149663,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,1,0,0.444444444,0.5,0.407692308,0.870967742,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0.75,0.333333333,0.132668329,0.666666667,0,0.213084112,0.193915604,0.666666667,0.25,0,0,0.350929445,0,0,0.350929445,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.802547771,0.666666667,0.2,0.177419355,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.6,0,0,0,0,0
1527,0.058823529,0.4,0.501316609,0.460548856,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.333333333,0.75,0.7,0.290322581,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.269158879,0.113052012,0.666666667,0.75,0,0,0.349726116,0,0,0.349726116,0,0.5,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.703821656,0.666666667,0.4,0.454301075,0.25,0.2,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1528,0.176470588,0.4,0.465801973,0.466246361,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.375,0.5,0.75,0.5,0.555555556,0.875,0.484615385,0.129032258,0.6,0,0.461538462,0.533333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.119950125,0.333333333,0.114023591,0.075233645,0.160157017,0.666666667,0.25,0,0,0.275245602,0.219119227,0,0.435685941,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.828025478,0.666666667,0.2,0.188172043,0.25,0.2,0.5,0.290730337,0,0,0,0,0,0,0.25,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1529,0,0.4,0.598957208,0.451272226,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.392307692,0.838709677,0.6,0,0.923076923,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.146633416,0,0.229357798,0.110747664,0.230618253,0.666666667,0,0,0,0.41951943,0,0,0.41951943,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.796178344,0.333333333,0.4,0.325268817,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1530,0,0.4,0.593445384,0.518532294,1,0.5,0.666666667,0,1,0.5,0,0.5,0.5,0.5,0.75,0,0.555555556,0.75,0.369230769,0.451612903,0.2,0,0.538461538,0.666666667,0.25,0.168992248,1,0.5,0.4,0.75,0.25,0.25,0.166666667,0.178802993,0,0.172346003,0.193925234,0.273797841,0.666666667,0.25,0,0,0.487431011,0,0,0.487431011,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.333333333,0.571428571,0.25,0.2,0.333333333,0.786624204,0.333333333,0.4,0.295698925,0.25,0.2,0.5,0.461376404,0,0.111660079,0,0.416666667,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1531,0.176470588,0.6,0.465801973,0.324140142,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.5,0.333333333,0.5,0.853846154,0.935483871,0.2,0,0.538461538,0.666666667,0.25,0.597674419,1,0.5,0,0.75,0.25,0,0.5,0.011970075,0.666666667,0,0.308878505,0.139156035,0.666666667,0.25,0,0,0.413410816,0.36895811,0,0.597846694,0.333333333,0,0.25,0,0.5,0.5,0.75,0.5,0.428571429,0.5,0,0.166666667,0.987261146,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0.058988764,0,0,0,0,0,0,0.5,0.666666667,0,0,1,0.333333333,0.6,0,0,0,0,0
1532,0.058823529,0.6,0.435190106,0.305547391,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.375,0.5,0.75,0,0.444444444,0.75,0.7,1,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0,0.75,0.25,0,0.166666667,0.144389027,0.666666667,0,0.16682243,0.183709519,0.666666667,0.25,0,0,0.32953534,0,0,0.32953534,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0,0.666666667,0.73566879,1,0,0,0.75,0.4,0,0.035814607,0,0.133399209,0,0,0,0,1,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,1
1533,0,0.6,0.5278138,0.376212696,1,1,0.666666667,0.333333333,1,0.5,0,0.458333333,0.5,0.5,0.75,0,0.444444444,0.75,0.415384615,0.887096774,0.2,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0.5,0.166666667,0.068329177,0.333333333,0.703145478,0,0.26437684,0.666666667,0.75,0,0,0.473575957,0,0,0.473575957,0.333333333,0.5,0.25,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.805732484,0.666666667,0.4,0.370295699,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1534,0.147058824,0.6,0.384906611,0.423545972,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.5,0.555555556,0.75,0.561538462,0.193548387,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.386448598,0.162315996,0.666666667,0.75,0,0,0.280544087,0.227712137,0,0.44431962,0,0,0.25,0,0.5,0.5,1,0.25,0.285714286,0,0.6,0.5,0.866242038,0.666666667,0.2,0.161290323,1,0.2,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1535,0.176470588,0.6,0.5278138,0.571704938,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.375,0.5,0.75,0.5,0.444444444,0.75,0.484615385,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0.6,0.75,0.25,0,0.166666667,0.194513716,0.666666667,0,0.115420561,0.201570167,0.666666667,0,0,0,0.366248568,0.325456498,0,0.549762559,0,0,0.25,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.5,0.834394904,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0,0.134770889,0.124505929,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1536,0.176470588,0.6,0.514762975,0.472127149,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.375,0.5,0.75,0.5,0.444444444,0.625,0.7,0.806451613,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.333333333,0.043890274,0.666666667,0,0.388785047,0.197841021,0.666666667,0.25,0,0,0.37876319,0.099355532,0,0.442417238,0,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.789808917,0.666666667,0.2,0.211693548,0.25,0.2,0.5,0,0,0.330039526,0,0,0,0,0.5,0.666666667,0,0.181818182,1,0.555555556,0.2,1,0,0,0,0
1537,0.058823529,0.6,0.52133637,0.515597848,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.111111111,0.125,0.676923077,0.677419355,0.6,0,0.769230769,0.6,0.5,0,1,0.75,0.6,0.5,0.75,0,0.666666667,0,0.666666667,0,0.31682243,0.133071639,0.666666667,0.25,1,0,0.282929233,0,0,0.282929233,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0,0.5,0.898089172,0.666666667,0.4,0.524193548,1,0.6,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.6,0,0,0,0,0
1538,0.294117647,0.6,0.465801973,0.514004644,1,1,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.166666667,0.777777778,1,0.853846154,0.14516129,0.6,0,0.538461538,0.666666667,0.5,0,0.666666667,0.25,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.434579439,0.182531894,0.333333333,0.25,1,0,0.326990672,0.341568206,0,0.533185246,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.5,0.891719745,0.666666667,0.2,0.193548387,0.25,0.2,0.5,0.037921348,0.307277628,0.243083004,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.6,0,0,0,0,0
